slide_id,tile_id,image,mask,tile_x,tile_y,occupancy,data_provider,slide_isup_grade,slide_gleason_score
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_03168y,007433133235efc27a39f11df6940829/train_images/03536x_03168y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_03168y_mask.png,3536.0,3168.0,0.3721500318877551,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.02640x_04960y,007433133235efc27a39f11df6940829/train_images/02640x_04960y.png,007433133235efc27a39f11df6940829/train_label_masks/02640x_04960y_mask.png,2640.0,4960.0,0.1698620854591837,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_04960y,007433133235efc27a39f11df6940829/train_images/03536x_04960y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_04960y_mask.png,3536.0,4960.0,0.8208107461734694,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_04960y,007433133235efc27a39f11df6940829/train_images/04432x_04960y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_04960y_mask.png,4432.0,4960.0,0.1645408163265306,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.02640x_05856y,007433133235efc27a39f11df6940829/train_images/02640x_05856y.png,007433133235efc27a39f11df6940829/train_label_masks/02640x_05856y_mask.png,2640.0,5856.0,0.1802056760204081,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_05856y,007433133235efc27a39f11df6940829/train_images/03536x_05856y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_05856y_mask.png,3536.0,5856.0,0.9916892538265306,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.02640x_06752y,007433133235efc27a39f11df6940829/train_images/02640x_06752y.png,007433133235efc27a39f11df6940829/train_label_masks/02640x_06752y_mask.png,2640.0,6752.0,0.0643136160714285,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_06752y,007433133235efc27a39f11df6940829/train_images/03536x_06752y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_06752y_mask.png,3536.0,6752.0,0.9425223214285714,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_06752y,007433133235efc27a39f11df6940829/train_images/04432x_06752y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_06752y_mask.png,4432.0,6752.0,0.0527742346938775,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_07648y,007433133235efc27a39f11df6940829/train_images/03536x_07648y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_07648y_mask.png,3536.0,7648.0,0.7989875637755102,radboud,0.0,negative
